Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
23753,Qatar,Maize,1996,125692,74.0,6.0,27.66
6425,Chile,"Rice, paddy",2004,47898,1522.0,9830.72,13.44
20691,Morocco,Sweet potatoes,2006,179115,346.0,13697.0,18.38
21830,Pakistan,Maize,1992,13966,494.0,5518.0,26.91
8600,Eritrea,Wheat,1996,3665,383.0,4.44,24.36
5006,Burkina Faso,Maize,1996,15521,748.0,39.16,28.74
20212,Mexico,Potatoes,2010,277578,758.0,63402.29,19.38
23288,Papua New Guinea,Sorghum,2010,38584,3142.0,105.0,25.74
11120,India,Sorghum,1993,8981,1083.0,66388.0,26.1
2758,Brazil,Maize,1992,22828,1761.0,67003.89,18.72
10576,India,"Rice, paddy",1990,26125,1083.0,75000.0,26.91
18781,Mauritania,Wheat,1999,14988,92.0,39.09,27.23
11187,India,Wheat,1993,23267,1083.0,66388.0,24.34
3154,Brazil,Maize,1996,24761,1761.0,101621.67,18.63
5157,Burundi,Wheat,1991,7333,1274.0,92.08,20.97
16172,Jamaica,Potatoes,2012,165440,2051.0,909.71,27.51
6249,Central African Republic,Cassava,2008,30000,1342.0,22.87,25.76
21059,Nepal,Soybeans,1994,5855,1500.0,60.11,15.3
24795,South Africa,Soybeans,1998,17200,495.0,24304.0,21.22
1643,Australia,Wheat,2010,15729,534.0,42169.39,20.33
24291,Saudi Arabia,Wheat,2008,60877,59.0,4372.61,26.64
26779,Turkey,Maize,2000,41605,593.0,33471.0,17.97
27807,Uruguay,Sorghum,2004,38760,1300.0,9017.73,17.22
3418,Brazil,Wheat,1998,16111,1761.0,118930.56,18.49
12043,India,Sweet potatoes,1998,86907,1083.0,49157.0,27.48
9215,Ghana,Sorghum,1998,11656,1187.0,297.78,27.28
9223,Ghana,Sweet potatoes,1999,13846,1187.0,114.13,26.74
3942,Brazil,Maize,2005,30403,1761.0,232232.0,18.53
109,Algeria,Maize,1992,22828,89.0,1215.47,16.27
22502,Pakistan,Soybeans,2002,12647,494.0,10881.83,23.83
26345,Thailand,Maize,1997,31982,1622.0,23960.0,28.01
15884,Italy,Potatoes,2004,251485,832.0,83810.0,7.74
25097,South Africa,"Rice, paddy",2010,25885,495.0,26857.0,19.31
6788,Colombia,Wheat,2005,23371,3240.0,117881.45,22.69
12232,India,Sweet potatoes,1999,85744,1083.0,46195.0,26.36
2381,Belarus,Wheat,1993,26826,618.0,8306.31,5.61
23350,Peru,Plantains and others,1994,121814,1738.0,3134.0,17.31
19647,Mexico,Sorghum,2000,30762,758.0,34468.93,16.11
14893,Indonesia,"Rice, paddy",1999,42519,2702.0,1597.0,27.01
3333,Brazil,Yams,1997,91773,1761.0,110276.11,25.2
18546,Mali,Sorghum,1994,7641,282.0,30.96,27.05
13596,India,Sorghum,2008,10209,1083.0,14485.33,25.68
14093,India,"Rice, paddy",2011,35878,1083.0,55540.0,25.72
20306,Mexico,Sweet potatoes,2011,201465,758.0,65961.1,19.52
9837,Guinea,Maize,2012,12200,1651.0,770.21,27.28
5968,Canada,Potatoes,2007,126498,537.0,45140.03,7.42
8273,Egypt,Wheat,2004,65567,51.0,5363.0,21.06
3561,Brazil,Potatoes,2000,171813,1761.0,140423.0,18.65
8437,El Salvador,"Rice, paddy",1994,43353,1784.0,3630.31,26.33
3072,Brazil,"Rice, paddy",1995,25668,1761.0,92967.22,18.27
698,Argentina,Cassava,2011,100000,591.0,100424.62,17.93
9774,Guinea,Plantains and others,2004,52165,1651.0,327.49,27.56
5457,Cameroon,Yams,2000,93662,1604.0,545.0,24.88
28040,Zambia,Sweet potatoes,2011,33930,1020.0,1670.0,20.88
19093,Mexico,Sweet potatoes,1991,174848,758.0,34468.93,16.13
19125,Mexico,Potatoes,1992,168178,758.0,34468.93,17.33
19834,Mexico,"Rice, paddy",2004,44631,758.0,26433.14,19.91
12319,India,Potatoes,2000,186443,1083.0,44957.52,26.18
14896,Indonesia,"Rice, paddy",1999,42519,2702.0,1597.0,26.62
10931,India,"Rice, paddy",1992,26092,1083.0,70791.0,25.27
15432,Iraq,Sorghum,1994,8571,216.0,692.0,23.47
7703,Ecuador,Cassava,1999,40000,2274.0,14216.0,21.43
4858,Bulgaria,Sorghum,1996,13158,608.0,3391.0,8.44
15468,Iraq,Sorghum,1997,10000,216.0,848.0,22.74
3530,Brazil,Yams,1999,92000,1761.0,127585.0,24.01
10775,India,Sorghum,1991,6553,1083.0,72133.0,25.4
24265,Saudi Arabia,Sorghum,2005,19751,59.0,3875.97,26.47
14638,Indonesia,Potatoes,1992,143819,2702.0,825.0,26.72
23141,Pakistan,Sweet potatoes,2013,88711,494.0,0.92,24.27
9780,Guinea,Cassava,2005,76636,1651.0,351.84,27.66
17205,Kazakhstan,Soybeans,1996,8437,250.0,13047.0,5.98
7232,Dominican Republic,Yams,1998,61802,1410.0,4375.0,27.16
24768,South Africa,Soybeans,1997,13803,495.0,21596.0,15.38
19552,Mexico,Cassava,1999,136634,758.0,34468.93,20.86
25814,Sri Lanka,"Rice, paddy",2007,38337,1712.0,1439.8,26.57
14527,India,Sweet potatoes,2013,101288,1083.0,45620.0,26.99
27661,United Kingdom,Wheat,2008,82814,1220.0,21596.68,8.42
13342,India,Maize,2007,23352,1083.0,27422.77,25.98
17975,Libya,Wheat,2010,7717,56.0,3548.0,20.51
25272,Spain,Sorghum,1993,45660,636.0,29408.0,11.12
16751,Japan,Soybeans,2004,11930,1668.0,64688.88,16.33
9051,Germany,Potatoes,2004,441756,700.0,34930.37,9.48
23046,Pakistan,"Rice, paddy",2012,35966,494.0,990.09,23.1
23207,Papua New Guinea,Cassava,1998,106667,3142.0,105.0,26.05
16163,Jamaica,Maize,2011,12747,2051.0,909.71,27.17
26339,Thailand,Potatoes,1996,171249,1622.0,21901.0,27.37
1976,Azerbaijan,"Rice, paddy",2012,22249,447.0,516.35,13.0
886,Australia,Wheat,1991,14698,534.0,17866.0,16.78
8959,Germany,Soybeans,1995,20587,700.0,30090.0,5.33
22122,Pakistan,Soybeans,1996,12636,494.0,11955.0,25.92
3219,Brazil,Wheat,1996,18334,1761.0,101621.67,27.07
15540,Iraq,Sorghum,2004,10556,216.0,828.62,23.72
25155,South Africa,Sorghum,2012,27806,495.0,26857.0,21.24
14710,Indonesia,Potatoes,1994,156474,2702.0,1597.0,26.56
7780,Ecuador,Wheat,2001,6100,2274.0,7344.0,17.39
2185,Bangladesh,Sorghum,1998,7901,2666.0,2068.0,26.13
26125,Switzerland,Wheat,2001,55116,1537.0,1561.9,7.82
11732,India,Wheat,1996,24828,1083.0,56114.0,27.01
22269,Pakistan,Maize,1999,17169,494.0,20450.0,25.5
8800,France,Wheat,1997,66288,867.0,109792.0,11.59
779,Armenia,Potatoes,2004,161509,562.0,204.77,9.55
4952,Bulgaria,Potatoes,2013,146125,608.0,1197.0,11.26
5820,Canada,Maize,2000,62844,537.0,39667.0,5.14
4915,Bulgaria,Maize,2007,61244,608.0,1974.75,10.23
13040,India,"Rice, paddy",2005,31537,1083.0,35342.0,27.49
17175,Kazakhstan,Potatoes,1994,95739,250.0,17182.0,6.04
18389,Malawi,Cassava,2011,215408,1181.0,553.57,20.92
11678,India,Soybeans,1996,10319,1083.0,56114.0,25.79
20130,Mexico,Cassava,2009,143440,758.0,61690.08,20.32
22002,Pakistan,Sweet potatoes,1994,99148,494.0,6183.0,22.93
9600,Guatemala,Cassava,2005,14333,1996.0,13506.02,19.99
1954,Azerbaijan,Potatoes,2008,156430,447.0,262.99,12.3
24521,Slovenia,Soybeans,2005,19360,1162.0,1383.88,9.62
22988,Pakistan,"Rice, paddy",2011,35939,494.0,1979.27,23.36
15576,Iraq,Sorghum,2007,9722,216.0,1062.61,23.92
20676,Morocco,Soybeans,2005,10000,346.0,13966.0,18.15
2933,Brazil,Yams,1993,91471,1761.0,75658.33,26.89
26172,Tajikistan,"Rice, paddy",1992,20184,691.0,2280.0,7.9
21569,Niger,Sorghum,2000,1721,151.0,62.0,29.43
25985,Suriname,Maize,2006,23000,2331.0,1483.84,27.34
19323,Mexico,"Rice, paddy",1995,46792,758.0,34468.93,22.79
13017,India,Potatoes,2005,188908,1083.0,35342.0,26.73
19483,Mexico,Wheat,1997,47347,758.0,34468.93,21.9
24597,South Africa,Sorghum,1991,18193,495.0,16582.0,18.86
10770,India,Sorghum,1991,6553,1083.0,72133.0,25.49
965,Australia,Sweet potatoes,1993,132702,534.0,23899.0,20.19
19959,Mexico,"Rice, paddy",2006,47857,758.0,50891.95,16.37
19148,Mexico,Soybeans,1992,18388,758.0,34468.93,19.14
23482,Peru,Wheat,2009,14315,1738.0,11531.33,17.4
7630,Ecuador,Potatoes,1996,84913,2274.0,2407.0,17.23
16742,Japan,"Rice, paddy",2004,64150,1668.0,64688.88,14.05
26082,Switzerland,Maize,1991,80510,1537.0,2055.9,7.24
20229,Mexico,Sorghum,2010,39246,758.0,63402.29,16.19
9354,Greece,Sorghum,1995,37299,652.0,6663.0,17.82
12151,India,Potatoes,1999,175712,1083.0,46195.0,26.21
22420,Pakistan,"Rice, paddy",2001,27542,494.0,11871.0,19.79
19414,Mexico,Sweet potatoes,1996,185891,758.0,34468.93,21.08
1629,Australia,Sorghum,2010,30279,534.0,42169.39,18.0
20313,Mexico,Wheat,2011,54778,758.0,65961.1,25.28
15671,Ireland,Wheat,1998,80310,1118.0,2257.0,9.71
5186,Burundi,Cassava,1995,86870,1274.0,144.2,21.55
22866,Pakistan,Sorghum,2009,6204,494.0,3957.61,23.62
5341,Burundi,Potatoes,2013,62252,1274.0,956.06,21.53
27349,Uganda,Maize,2013,24949,1180.0,88.0,24.13
22384,Pakistan,Sweet potatoes,2000,109771,494.0,27885.0,19.68
19144,Mexico,Soybeans,1992,18388,758.0,34468.93,21.0
21575,Niger,"Rice, paddy",2001,27565,151.0,31.0,29.46
22346,Pakistan,Potatoes,2000,169078,494.0,27885.0,25.32
14747,Indonesia,Potatoes,1995,165939,2702.0,1597.0,27.32
709,Argentina,Sweet potatoes,2011,148754,591.0,100424.62,17.58
12061,India,Sweet potatoes,1998,86907,1083.0,49157.0,27.32
27175,Uganda,Sweet potatoes,1992,43100,1180.0,72.0,23.46
5967,Canada,Maize,2007,85108,537.0,45140.03,7.72
9698,Guinea,"Rice, paddy",1992,17113,1651.0,80.0,27.02
18092,Madagascar,Potatoes,1994,58442,1513.0,76.15,19.96
22667,Pakistan,"Rice, paddy",2006,31604,494.0,6925.13,27.29
7683,Ecuador,Potatoes,1998,92184,2274.0,21500.0,22.59
6659,Colombia,Soybeans,1997,20780,3240.0,16005.0,27.54
19486,Mexico,Wheat,1997,47347,758.0,34468.93,20.99
2901,Brazil,Soybeans,1993,21241,1761.0,75658.33,18.69
791,Armenia,Potatoes,2008,189096,562.0,218.2,9.51
10604,India,Sorghum,1990,8136,1083.0,75000.0,25.54
28110,Zimbabwe,Sorghum,1996,4381,657.0,2538.0,20.7
16124,Jamaica,"Rice, paddy",2005,30000,2051.0,909.71,27.34
16257,Japan,Wheat,1991,31797,1668.0,79821.18,15.43
2178,Bangladesh,Maize,1998,7339,2666.0,2068.0,26.13
18250,Malawi,Maize,1991,11419,1181.0,173.19,20.4
2971,Brazil,"Rice, paddy",1994,23876,1761.0,84312.78,21.91
26449,Thailand,Cassava,2013,218232,1622.0,8136.0,28.98
26188,Tajikistan,Maize,1995,19372,691.0,54.0,8.49
16901,Japan,Maize,2008,25456,1668.0,58750.0,15.57
15025,Indonesia,Maize,2004,33439,2702.0,1597.0,27.42
21746,Pakistan,Soybeans,1990,5679,494.0,5299.0,23.14
16893,Japan,Yams,2007,230788,1668.0,61164.07,16.55
5135,Burkina Faso,Potatoes,2013,19481,748.0,843.0,29.41
6763,Colombia,"Rice, paddy",2004,48038,3240.0,105514.19,27.3
17968,Libya,Potatoes,2009,194380,56.0,6046.0,20.54
11800,India,"Rice, paddy",1997,28457,1083.0,52279.0,24.92
7807,Ecuador,Wheat,2002,5696,2274.0,1302.49,17.78
22042,Pakistan,"Rice, paddy",1995,27522,494.0,7681.0,18.68
11807,India,"Rice, paddy",1997,28457,1083.0,52279.0,26.19
4235,Brazil,Cassava,2008,141371,1761.0,312637.0,25.54
13678,India,Cassava,2009,343433,1083.0,28707.01,28.03
3952,Brazil,Potatoes,2005,220095,1761.0,232232.0,18.53
2391,Belarus,Maize,1997,20333,618.0,8306.31,5.98
27458,Ukraine,Wheat,2009,30930,565.0,36444.7,8.82
336,Angola,Wheat,2008,10000,1010.0,40.0,24.27
5455,Cameroon,Sweet potatoes,2000,64578,1604.0,545.0,24.88
5640,Canada,Soybeans,1992,23363,537.0,29387.0,4.41
27690,United Kingdom,Wheat,2011,77471,1220.0,16401.66,10.63
27377,Ukraine,"Rice, paddy",1995,36409,565.0,51986.39,8.26
5519,Cameroon,Maize,2008,20000,1604.0,882.13,25.42
11398,India,Cassava,1995,252775,1083.0,61257.0,25.24
20857,Mozambique,Maize,1999,11596,1032.0,43.34,22.19
656,Argentina,"Rice, paddy",2008,68278,591.0,87149.01,18.39
26860,Turkey,"Rice, paddy",2004,70010,593.0,28831.0,19.48
13981,India,Sweet potatoes,2010,92069,1083.0,40093.69,24.98
19214,Mexico,Soybeans,1993,20927,758.0,34468.93,21.04
21297,New Zealand,Potatoes,2010,495751,1732.0,5086.0,13.54
23536,Poland,Wheat,1995,36015,600.0,7136.0,8.16
21777,Pakistan,Potatoes,1991,104452,494.0,5962.0,22.48
24406,Senegal,Maize,2002,7434,686.0,328.0,25.4
262,Angola,Maize,1998,7396,1010.0,40.0,24.96
15453,Iraq,Potatoes,1996,177576,216.0,616.0,20.13
5469,Cameroon,Maize,2002,20679,1604.0,815.79,25.26
20297,Mexico,Soybeans,2011,13197,758.0,65961.1,25.28
174,Algeria,Potatoes,2006,220689,89.0,4110.72,18.13
12279,India,Cassava,2000,269087,1083.0,44957.52,27.08
24661,South Africa,Sweet potatoes,1993,37333,495.0,16582.0,19.32
27534,United Kingdom,Potatoes,1995,374503,1220.0,33743.0,10.17
27172,Uganda,"Rice, paddy",1992,13600,1180.0,72.0,23.46
22513,Pakistan,Wheat,2002,22621,494.0,10881.83,23.83
23273,Papua New Guinea,"Rice, paddy",2008,19837,3142.0,105.0,25.17
9719,Guinea,"Rice, paddy",1995,17122,1651.0,153.0,27.23
2252,Bangladesh,Potatoes,2005,148805,2666.0,7605.01,26.19
21138,Nepal,"Rice, paddy",2011,29805,1500.0,342.92,15.12
25156,South Africa,Sorghum,2012,27806,495.0,26857.0,15.89
15023,Indonesia,Cassava,2004,154679,2702.0,1597.0,27.69
13489,India,Wheat,2007,27079,1083.0,27422.77,27.23
3298,Brazil,Soybeans,1997,22977,1761.0,110276.11,25.96
12362,India,Sorghum,2000,7639,1083.0,44957.52,24.57
26617,Turkey,Soybeans,1993,23551,593.0,28042.0,11.45
27267,Uganda,Cassava,2004,135135,1180.0,88.0,24.02
5864,Canada,Wheat,2001,19452,537.0,38456.0,7.76
11023,India,Wheat,1992,23940,1083.0,70791.0,25.58
23346,Peru,Sweet potatoes,1993,154064,1738.0,3134.0,17.56
11804,India,"Rice, paddy",1997,28457,1083.0,52279.0,25.68
4721,Brazil,Cassava,2013,140795,1761.0,367778.0,20.07
12481,India,Maize,2001,19996,1083.0,43720.04,25.92
21839,Pakistan,Potatoes,1992,113709,494.0,5518.0,26.91
21424,Nicaragua,Maize,2005,14021,2280.0,9391.92,27.2
10639,India,Sweet potatoes,1990,79663,1083.0,75000.0,25.44
8632,Eritrea,Wheat,2005,11565,383.0,27.63,24.85
18567,Mali,Wheat,1996,19658,282.0,26.51,27.64
7926,Ecuador,Potatoes,2008,61416,2274.0,15396.14,21.72
2903,Brazil,Soybeans,1993,21241,1761.0,75658.33,24.65
67,Albania,Maize,2006,50111,1485.0,943.61,15.92
12505,India,"Rice, paddy",2001,31158,1083.0,43720.04,27.2
16505,Japan,Sweet potatoes,1997,243011,1668.0,79821.18,15.39
11612,India,Potatoes,1996,169913,1083.0,56114.0,25.79
15112,Indonesia,"Rice, paddy",2006,46201,2702.0,1597.0,26.98
11717,India,Wheat,1996,24828,1083.0,56114.0,25.9
19793,Mexico,Sweet potatoes,2002,184236,758.0,16189.88,25.07
18645,Mali,Sorghum,2006,8393,282.0,11.87,27.62
23387,Peru,Potatoes,1998,97887,1738.0,4374.0,18.13
7628,Ecuador,Plantains and others,1996,88953,2274.0,2407.0,21.69
26062,Sweden,Potatoes,2006,276011,624.0,2220.0,8.3
24036,Rwanda,Sorghum,2000,8904,1212.0,147.0,19.59
23531,Poland,Maize,1994,37503,600.0,9330.0,8.78
23777,Qatar,Maize,2005,124776,74.0,68.0,28.09
10759,India,"Rice, paddy",1991,26271,1083.0,72133.0,25.55
15021,Indonesia,Cassava,2004,154679,2702.0,1597.0,27.57
12001,India,Sorghum,1998,8592,1083.0,49157.0,24.34
26246,Tajikistan,Wheat,2005,19603,691.0,235.4,8.61
7155,Dominican Republic,Cassava,1994,60160,1410.0,4971.0,26.64
7554,Ecuador,Sorghum,1993,12949,2274.0,1844.0,21.86
1860,Austria,Maize,2012,107025,1110.0,3563.3,9.42
9113,Germany,Maize,2010,90261,700.0,40832.42,8.61
22814,Pakistan,Soybeans,2008,5918,494.0,4946.79,24.89
8248,Egypt,Maize,2002,77656,51.0,5147.0,22.41
11676,India,Soybeans,1996,10319,1083.0,56114.0,27.37
12326,India,Potatoes,2000,186443,1083.0,44957.52,27.03
23807,Romania,Sorghum,1990,6731,637.0,25255.0,12.26
4890,Bulgaria,Wheat,2001,30081,608.0,2747.25,9.55
26721,Turkey,Wheat,1997,20174,593.0,34431.0,10.13
27244,Uganda,"Rice, paddy",2000,15139,1180.0,88.0,23.75
2165,Bangladesh,Wheat,1996,19531,2666.0,1919.0,26.15
27500,United Kingdom,Wheat,1991,72519,1220.0,29022.0,9.24
25322,Spain,Wheat,1995,14761,636.0,27852.0,17.33
11585,India,Maize,1996,17094,1083.0,56114.0,25.9
889,Australia,Wheat,1991,14698,534.0,17866.0,13.77
17077,Japan,"Rice, paddy",2012,67388,1668.0,54716.4,15.53
12427,India,Wheat,2000,27785,1083.0,44957.52,25.35
8674,Estonia,Wheat,1996,22046,626.0,133.0,4.63
27176,Uganda,Wheat,1992,17600,1180.0,72.0,23.46
12407,India,Sweet potatoes,2000,97421,1083.0,44957.52,26.18
25401,Spain,Soybeans,1999,22857,636.0,33614.0,12.09
12278,India,Cassava,2000,269087,1083.0,44957.52,25.11
7693,Ecuador,Soybeans,1998,12691,2274.0,21500.0,18.12
6527,Colombia,Potatoes,1990,152736,3240.0,18058.29,27.22
15123,Indonesia,Sweet potatoes,2006,105267,2702.0,1597.0,27.55
7867,Ecuador,Maize,2006,18776,2274.0,7953.42,17.6
6593,Colombia,Cassava,1994,94651,3240.0,17051.34,27.17
3086,Brazil,Sorghum,1995,17981,1761.0,92967.22,20.61
5988,Canada,Maize,2008,90623,537.0,53707.3,5.62
20147,Mexico,Potatoes,2009,277374,758.0,61690.08,23.23
15038,Indonesia,"Rice, paddy",2004,45365,2702.0,1597.0,27.32
20574,Morocco,"Rice, paddy",1997,37256,346.0,12214.0,18.65
16678,Japan,Wheat,2001,35546,1668.0,78735.45,15.4
25635,Spain,Sweet potatoes,2011,179410,636.0,53549.0,13.28
19924,Mexico,Sweet potatoes,2005,214928,758.0,51741.99,19.82
14114,India,Sorghum,2011,9487,1083.0,55540.0,25.36
4001,Brazil,Sweet potatoes,2005,113360,1761.0,232232.0,19.42
28026,Zambia,Cassava,2010,57968,1020.0,1670.0,21.34
4572,Brazil,Sorghum,2011,25497,1761.0,345026.0,27.29
26248,Tajikistan,Potatoes,2006,198508,691.0,241.9,8.97
13746,India,"Rice, paddy",2009,32366,1083.0,28707.01,26.92
28088,Zimbabwe,Sweet potatoes,1993,21429,657.0,1716.0,20.88
27929,Zambia,Wheat,1996,55771,1020.0,1670.0,21.19
10771,India,Sorghum,1991,6553,1083.0,72133.0,25.82
9182,Ghana,"Rice, paddy",1993,20389,1187.0,65.8,26.67
5214,Burundi,Maize,1998,11463,1274.0,107.29,21.56
18597,Mali,Maize,2000,13322,282.0,17.59,27.51
3897,Brazil,Sweet potatoes,2004,114957,1761.0,214725.0,17.88
25584,Spain,"Rice, paddy",2009,76593,636.0,35199.0,12.96
11117,India,"Rice, paddy",1993,28303,1083.0,66388.0,25.97
12791,India,Cassava,2004,270436,1083.0,35113.0,27.63
22828,Pakistan,Wheat,2008,24514,494.0,4946.79,23.21
19377,Mexico,Potatoes,1996,204570,758.0,34468.93,25.06
22863,Pakistan,Sorghum,2009,6204,494.0,3957.61,25.37
19538,Mexico,Sweet potatoes,1998,187500,758.0,34468.93,19.08
17131,Japan,Sweet potatoes,2013,244119,1668.0,52794.3,16.54
23821,Romania,Wheat,1992,21950,637.0,15134.0,11.55
28224,Zimbabwe,Sweet potatoes,2011,21953,657.0,3340.35,20.78
21661,Norway,Wheat,1992,35295,1414.0,767.9,3.83
9590,Guatemala,Wheat,2002,19146,1996.0,10381.71,19.93
3307,Brazil,Sweet potatoes,1997,98387,1761.0,110276.11,27.57
8635,Eritrea,Sorghum,2006,7928,383.0,27.63,24.7
15944,Italy,Sorghum,2008,57960,832.0,79643.0,7.91
10524,India,Maize,1990,15178,1083.0,75000.0,25.58
7154,Dominican Republic,Cassava,1994,60160,1410.0,4971.0,26.78
1735,Australia,Maize,2013,64441,534.0,45177.18,14.74
26350,Thailand,Wheat,1997,6903,1622.0,23960.0,28.01
10850,India,Wheat,1991,22814,1083.0,72133.0,24.62
14570,Indonesia,"Rice, paddy",1990,43018,2702.0,2432.0,27.11
8456,El Salvador,Sweet potatoes,1996,62845,1784.0,3319.85,25.77
5077,Burkina Faso,Cassava,2006,21316,748.0,109.24,28.92
8500,El Salvador,Potatoes,2002,236013,1784.0,2388.47,26.12
26014,Suriname,Cassava,2011,228356,2331.0,936.24,27.42
17393,Kazakhstan,"Rice, paddy",2013,38500,250.0,8738.38,8.71
8483,El Salvador,Plantains and others,2000,312986,1784.0,2698.93,25.78
11360,India,Wheat,1994,23796,1083.0,61357.0,25.75
2602,Brazil,Soybeans,1990,17322,1761.0,49695.0,20.29
10774,India,Sorghum,1991,6553,1083.0,72133.0,27.35
3177,Brazil,"Rice, paddy",1996,26578,1761.0,101621.67,25.94
975,Australia,Wheat,1993,19658,534.0,23899.0,17.42
24454,Senegal,Maize,2011,11331,686.0,741.85,25.41
20464,Montenegro,Wheat,2011,32024,241.0,75.0,11.25
2082,Bangladesh,Maize,1990,10015,2666.0,1266.0,25.98
19396,Mexico,Sorghum,1996,31169,758.0,34468.93,19.27
1085,Australia,Soybeans,1996,18740,534.0,31185.0,20.06
5172,Burundi,Sorghum,1993,11259,1274.0,96.99,21.17
1570,Australia,Potatoes,2009,361747,534.0,38065.68,17.39
20550,Morocco,Soybeans,1995,13367,346.0,11399.71,18.72
12965,India,Wheat,2004,27132,1083.0,35113.0,25.95
26049,Sweden,Wheat,1998,56494,624.0,1555.0,6.89
20664,Morocco,Sweet potatoes,2004,157333,346.0,15064.0,18.21
4978,Burkina Faso,Soybeans,1992,5882,748.0,29.1,28.06
12157,India,"Rice, paddy",1999,29782,1083.0,46195.0,25.74
27163,Uganda,"Rice, paddy",1991,13556,1180.0,72.0,23.3
20133,Mexico,Cassava,2009,143440,758.0,61690.08,17.03
8395,Egypt,Soybeans,2013,34767,51.0,13653.0,21.44
12752,India,Sweet potatoes,2002,85694,1083.0,42482.56,26.63
28079,Zimbabwe,Soybeans,1992,11336,657.0,3303.0,21.93
16166,Jamaica,"Rice, paddy",2011,53341,2051.0,909.71,27.17
28004,Zambia,Potatoes,2007,131818,1020.0,1670.0,20.87
2360,Bangladesh,Wheat,2012,27789,2666.0,13289.18,26.28
26774,Turkey,Wheat,1999,19409,593.0,33089.0,18.74
20594,Morocco,Sweet potatoes,1998,184706,346.0,12621.14,18.24
22464,Pakistan,Maize,2002,18448,494.0,10881.83,27.0
1793,Austria,Wheat,1994,52088,1110.0,3619.0,9.89
3420,Brazil,Wheat,1998,16111,1761.0,118930.56,24.78
15693,Ireland,Wheat,2010,86015,1118.0,2529.2,8.38
6029,Canada,Wheat,2009,27897,537.0,54529.4,8.38
7153,Dominican Republic,Yams,1993,57115,1410.0,4971.0,26.38
26870,Turkey,Soybeans,2004,35714,593.0,28831.0,19.48
12056,India,Sweet potatoes,1998,86907,1083.0,49157.0,25.77
3318,Brazil,Wheat,1997,16359,1761.0,110276.11,27.57
2633,Brazil,Yams,1990,91489,1761.0,49695.0,17.77
2234,Bangladesh,Sweet potatoes,2002,90919,2666.0,2954.29,26.1
7788,Ecuador,Plantains and others,2002,59057,2274.0,1302.49,22.23
6123,Canada,Soybeans,2013,28810,537.0,81659.8,9.85
19655,Mexico,Soybeans,2000,14623,758.0,34468.93,16.11
13588,India,Sorghum,2008,10209,1083.0,14485.33,25.68
22352,Pakistan,"Rice, paddy",2000,30312,494.0,27885.0,27.73
1681,Australia,Sweet potatoes,2011,319252,534.0,47632.99,14.19
293,Angola,Sorghum,2002,3400,1010.0,40.0,24.79
16632,Japan,Sweet potatoes,2000,247327,1668.0,79821.18,13.5
11203,India,Wheat,1993,23267,1083.0,66388.0,27.04
25569,Spain,Soybeans,2008,29801,636.0,40719.0,11.92
19961,Mexico,"Rice, paddy",2006,47857,758.0,50891.95,25.35
15485,Iraq,Wheat,1998,8071,216.0,755.0,20.65
27666,United Kingdom,Potatoes,2009,444167,1220.0,21324.22,8.64
24346,Senegal,Maize,1992,10907,686.0,384.0,25.09
27674,United Kingdom,Potatoes,2010,438841,1220.0,16770.87,8.8
26019,Suriname,Sweet potatoes,2011,179630,2331.0,936.24,27.42
